Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
0,0,0,0,0,0,0,0,0,0.6237894,0.000665084,0.000665084,2.724184,0.51798075,0.0005028899,0.0005028899,2.059837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643279,0.00046078063,0.00046078063,1.8873575,0.629203,0.00043141417,0.00043141417,1.7670724,0.6315909,0.00038231091,0.00038231091,1.5659455,0.62808114,0.00031015582,0.00031015582,1.2703983,0.60237753,0.0002922139,0.0002922139,1.1969081,0.5549237,0.00022684649,0.00022684649,0.9291632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.72180146,0.00069096114,0.00069096114,2.8301768,0.6721933,0.00050289097,0.00050289097,2.0598414,0.63780636,0.00046086026,0.00046086026,1.8876836,0.60957915,0.00043172602,0.00043172602,1.7683498,0.6131598,0.0003832954,0.0003832954,1.569978,0.604696,0.00031015644,0.00031015644,1.2704008,0.5732401,0.0002935658,0.0002935658,1.2024455,0.5235138,0.00022740077,0.00022740077,0.93143356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.7683937,0.00071455934,0.00071455934,2.926835,0.739139,0.00054041337,0.00054041337,2.2135332,0.7053897,0.00046083552,0.00046083552,1.8875823,0.6655397,0.00046264345,0.00046264345,1.8949876,0.6616395,0.00040077366,0.00040077366,1.6415689,0.6629084,0.0003302886,0.0003302886,1.3528621,0.6500666,0.0003017307,0.0003017307,1.235889,0.62129784,0.00023963323,0.00023963323,0.9815377,0.58155274,0.00018153906,0.00018153906,0.743584,0.53402126,0.00013916081,0.00013916081,0.5700027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.71885383,0.00030536327,0.00030536327,1.250768,0.7085501,0.00030639314,0.00030639314,1.2549863,0.7180731,0.00021938016,0.00021938016,0.89858115,0.70163774,0.00022235273,0.00022235273,0.91075677,0.6762285,0.00022409034,0.00022409034,0.91787404,0.6528503,0.00023329227,0.00023329227,0.95556515,0.6311201,0.00022199126,0.00022199126,0.9092762,0.6073356,0.00022396544,0.00022396544,0.91736245,0.57456034,0.00023687912,0.00023687912,0.97025687,0.53457403,0.00021217203,0.00021217203,0.86905664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.79918534,0.00032891854,0.00032891854,1.3472503,0.7865185,0.00032699818,0.00032699818,1.3393846,0.76370203,0.00026153206,0.00026153206,1.0712353,0.7530409,0.0002379894,0.0002379894,0.9748046,0.7443137,0.00025726622,0.00025726622,1.0537624,0.73332894,0.00027227076,0.00027227076,1.115221,0.74011374,0.0003227161,0.0003227161,1.3218452,0.73427063,0.0003304887,0.0003304887,1.3536817,0.71608233,0.000349243,0.000349243,1.4304993,0.69602305,0.00029877352,0.00029877352,1.2237763,0.7094516,0.0002440325,0.0002440325,0.99955714,0.70543367,0.00023233579,0.00023233579,0.9516474,0.6957652,0.00021543034,0.00021543034,0.88240266,0.6726028,0.00023799945,0.00023799945,0.97484577,0.6532658,0.00022862566,0.00022862566,0.9364507,0.6455695,0.00016776574,0.00016776574,0.6871685,0.6184702,0.00016491613,0.00016491613,0.67549646,0.5849709,0.00017404798,0.00017404798,0.7129005,0.5739263,0.00013260244,0.00013260244,0.5431396,0.5688635,0.00012904117,0.00012904117,0.52855265,0.53300285,0.000115726616,0.000115726616,0.47401622,0.52149653,0.00011349502,0.00011349502,0.4648756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7878395,0.00047451697,0.00047451697,1.9436215,0.7689271,0.000338224,0.000338224,1.3853655,0.7385905,0.0002781985,0.0002781985,1.1395011,0.7103667,0.0002637578,0.0002637578,1.080352,0.6840428,0.00029723736,0.00029723736,1.2174842,0.68953145,0.00032231267,0.00032231267,1.3201927,0.7202048,0.0003370219,0.0003370219,1.3804417,0.71898663,0.00034292365,0.00034292365,1.4046153,0.6979574,0.00035817688,0.00035817688,1.4670925,0.673994,0.00031462553,0.00031462553,1.2887062,0.6436578,0.0002623596,0.0002623596,1.0746249,0.63250846,0.00025202706,0.00025202706,1.0323029,0.63557583,0.00023553819,0.00023553819,0.9647644,0.6137262,0.00026156238,0.00026156238,1.0713595,0.5828866,0.00024776786,0.00024776786,1.0148572,0.57659554,0.00017724521,0.00017724521,0.7259964,0.54965556,0.00017277084,0.00017277084,0.7076694,0.5125351,0.00018141732,0.00018141732,0.7430853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589197,0.00037059726,0.00037059726,1.5179664,0.52916276,0.0003395922,0.0003395922,1.3909696,0.5279463,0.00034486898,0.00034486898,1.4125834,0.5159861,0.00034991917,0.00034991917,1.4332689,0.6666746,0.00036779922,0.00036779922,1.5065056,0.6765527,0.00037331713,0.00037331713,1.529107,0.683046,0.00040109345,0.00040109345,1.6428788,0.6927189,0.00037166325,0.00037166325,1.5223327,0.69390935,0.00031980965,0.00031980965,1.3099403,0.6857606,0.00031836508,0.00031836508,1.3040234,0.67360044,0.00031452224,0.00031452224,1.2882831,0.6480704,0.0003299661,0.0003299661,1.3515412,0.62931293,0.0003200383,0.0003200383,1.3108768,0.62336123,0.0002735535,0.0002735535,1.1204752,0.5955187,0.0002670201,0.0002670201,1.0937144,0.5446382,0.00026557327,0.00026557327,1.0877881,0.50969285,0.0002152184,0.0002152184,0.8815346,0.50067294,0.0002088265,0.0002088265,0.85535336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7434038,0.00062223204,0.00062223204,2.5486624,0.74454194,0.00046113963,0.00046113963,1.8888279,0.7561196,0.0003702864,0.0003702864,1.5166931,0.7549669,0.0003429087,0.0003429087,1.404554,0.7359638,0.000354796,0.000354796,1.4532444,0.7254197,0.00036825985,0.00036825985,1.5083923,0.70758224,0.00037999693,0.00037999693,1.5564674,0.68461025,0.00037659134,0.00037659134,1.5425181,0.6608401,0.00042433426,0.00042433426,1.7380731,0.63734025,0.00040259812,0.00040259812,1.6490419,0.60571355,0.00034911683,0.00034911683,1.4299825,0.5907289,0.0003559579,0.0003559579,1.4580035,0.5727235,0.00035491935,0.00035491935,1.4537497,0.52948326,0.00036802213,0.00036802213,1.5074186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5210858,0.00027085052,0.00027085052,1.1094037,0.5226341,0.00026760303,0.00026760303,1.096102,0.52320135,0.00021788754,0.00021788754,0.8924674,0.52158177,0.00021186427,0.00021186427,0.86779606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.5372935,0.00063018216,0.00063018216,2.581226,0.5096403,0.0005166303,0.0005166303,2.1161177,0.0,0.0,0.0,0.0,0.5367134,0.00036931483,0.00036931483,1.5127136,0.5670297,0.00037137466,0.00037137466,1.5211506,0.60040545,0.00037767983,0.00037767983,1.5469766,0.627533,0.00038831087,0.00038831087,1.5905213,0.6524021,0.000392295,0.000392295,1.6068404,0.6791063,0.0004316222,0.0004316222,1.7679245,0.6949715,0.00041082696,0.00041082696,1.6827472,0.69040966,0.00036046846,0.00036046846,1.4764788,0.68677515,0.00037872355,0.00037872355,1.5512516,0.67568386,0.00037008835,0.00037008835,1.5158819,0.63065106,0.0003738894,0.0003738894,1.531451,0.5927884,0.00037173275,0.00037173275,1.5226173,0.58335304,0.00032591287,0.00032591287,1.3349391,0.5456248,0.0002752209,0.0002752209,1.1273048,0.50685006,0.00027132613,0.00027132613,1.1113518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51847965,0.00041929298,0.00041929298,1.717424,0.55049473,0.00040619884,0.00040619884,1.6637905,0.57702017,0.0004001822,0.0004001822,1.6391463,0.59834176,0.0004048347,0.0004048347,1.6582029,0.6491196,0.00041567098,0.00041567098,1.7025883,0.67707145,0.00041896812,0.00041896812,1.7160934,0.69196826,0.00045226395,0.00045226395,1.8524731,0.6738052,0.00042846779,0.00042846779,1.755004,0.6490201,0.00038928178,0.00038928178,1.5944982,0.63026977,0.00039603512,0.00039603512,1.6221598,0.60913956,0.00037143033,0.00037143033,1.5213786,0.5822848,0.0003773407,0.0003773407,1.5455875,0.56279,0.0003769674,0.0003769674,1.5440584,0.560862,0.00032963415,0.00032963415,1.3501815,0.53768134,0.00028194435,0.00028194435,1.154844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7571697,0.000719639,0.000719639,2.9476414,0.72155607,0.0005692242,0.0005692242,2.3315423,0.70540136,0.0005107416,0.0005107416,2.0919976,0.69250625,0.000444212,0.000444212,1.8194923,0.67458165,0.00042034732,0.00042034732,1.7217426,0.6468693,0.00042962102,0.00042962102,1.7597277,0.6235079,0.00046440313,0.00046440313,1.9021952,0.6107929,0.0004729338,0.0004729338,1.9371369,0.61943245,0.00048404597,0.00048404597,1.9826523,0.608282,0.00046470875,0.00046470875,1.903447,0.58134997,0.00041976626,0.00041976626,1.7193626,0.56382376,0.00042610313,0.00042610313,1.7453184,0.54644126,0.00041063371,0.00041063371,1.6819557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7637114,0.00073133066,0.00073133066,2.9955304,0.76342297,0.0005764995,0.0005764995,2.361342,0.7823926,0.00051290443,0.00051290443,2.1008565,0.7816591,0.0004537901,0.0004537901,1.8587242,0.7705287,0.00042613453,0.00042613453,1.745447,0.7592808,0.0004417826,0.0004417826,1.8095416,0.7510986,0.00048070462,0.00048070462,1.9689661,0.743043,0.0004911997,0.0004911997,2.011954,0.73282295,0.0004965322,0.0004965322,2.0337958,0.71852815,0.0004772705,0.0004772705,1.9549,0.69538987,0.00043271595,0.00043271595,1.7724046,0.6870832,0.00043924147,0.00043924147,1.7991331,0.6763472,0.00042624606,0.00042624606,1.7459038,0.6390452,0.00042727502,0.00042727502,1.7501185,0.5986348,0.00042609195,0.00042609195,1.7452726,0.5898813,0.00038476672,0.00038476672,1.5760045,0.56576085,0.00033936213,0.00033936213,1.3900273,0.55612385,0.000322203,0.000322203,1.3197435,0.5114916,0.00026411386,0.00026411386,1.0818104,0.5004024,0.0002491916,0.0002491916,1.0206888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.76331776,0.00075510243,0.00075510243,3.0928996,0.7646557,0.0006330755,0.0006330755,2.5930772,0.7335532,0.00052276446,0.00052276446,2.1412432,0.714222,0.00046418174,0.00046418174,1.9012884,0.69524676,0.000444579,0.000444579,1.8209956,0.680026,0.00045813262,0.00045813262,1.8765112,0.662685,0.0005087335,0.0005087335,2.0837724,0.6396017,0.00051372487,0.00051372487,2.104217,0.60540426,0.0005110141,0.0005110141,2.0931137,0.56280506,0.00050310325,0.00050310325,2.060711,0.5192189,0.00045765282,0.00045765282,1.8745459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7657272,0.00075509725,0.00075509725,3.0928783,0.7678622,0.00063313084,0.00063313084,2.593304,0.7485509,0.0005228182,0.0005228182,2.1414633,0.73968256,0.00046420228,0.00046420228,1.9013726,0.7106014,0.00044461864,0.00044461864,1.8211579,0.6835983,0.00045807633,0.00045807633,1.8762807,0.66522104,0.0005087982,0.0005087982,2.0840375,0.64371294,0.00051372254,0.00051372254,2.1042075,0.61452246,0.0005110134,0.0005110134,2.0931108,0.6429996,0.0005031002,0.0005031002,2.0606985,0.64958745,0.00045767936,0.00045767936,1.8746547,0.64411813,0.00045269466,0.00045269466,1.8542373,0.6338066,0.0004362492,0.0004362492,1.7868767,0.5983491,0.0004341544,0.0004341544,1.7782965,0.5715911,0.00043984005,0.00043984005,1.8015848,0.5651138,0.00039961675,0.00039961675,1.6368302,0.5369096,0.00034987653,0.00034987653,1.4330943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.74127036,0.00090753305,0.00090753305,3.7172554,0.70253015,0.0007652076,0.0007652076,3.1342902,0.6820838,0.00060928793,0.00060928793,2.4956434,0.6560423,0.00056583795,0.00056583795,2.3176723,0.6291673,0.00052922685,0.00052922685,2.1677132,0.59818,0.0005378801,0.0005378801,2.203157,0.56043035,0.00057925726,0.00057925726,2.3726377,0.5158897,0.00057967793,0.00057967793,2.3743608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.70471877,0.00092846266,0.00092846266,3.802983,0.70360327,0.00077746774,0.00077746774,3.1845078,0.64939207,0.0006237322,0.0006237322,2.5548072,0.5948639,0.0005713222,0.0005713222,2.3401358,0.54847306,0.00053634815,0.00053634815,2.196882,0.50586563,0.00054216635,0.00054216635,2.2207134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
