Type,10,10Mean,10Avg,10L1,20,20Mean,20Avg,20L1,250,250Mean,250Avg,250L1,350,350Mean,350Avg,350L1,450,450Mean,450Avg,450L1,570,570Mean,570Avg,570L1,700,700Mean,700Avg,700L1,840,840Mean,840Avg,840L1,1000,1000Mean,1000Avg,1000L1,1170,1170Mean,1170Avg,1170L1,1370,1370Mean,1370Avg,1370L1,1600,1600Mean,1600Avg,1600L1,1850,1850Mean,1850Avg,1850L1,2000,2000Mean,2000Avg,2000L1,2150,2150Mean,2150Avg,2150L1,2500,2500Mean,2500Avg,2500L1,2900,2900Mean,2900Avg,2900L1,3000,3000Mean,3000Avg,3000L1,3400,3400Mean,3400Avg,3400L1,4000,4000Mean,4000Avg,4000L1,4800,4800Mean,4800Avg,4800L1,5000,5000Mean,5000Avg,5000L1,5800,5800Mean,5800Avg,5800L1,6000,6000Mean,6000Avg,6000L1,7000,7000Mean,7000Avg,7000L1,8000,8000Mean,8000Avg,8000L1,8500,8500Mean,8500Avg,8500L1,9000,9000Mean,9000Avg,9000L1,10000,10000Mean,10000Avg,10000L1,10500,10500Mean,10500Avg,10500L1,11000,11000Mean,11000Avg,11000L1,12000,12000Mean,12000Avg,12000L1,13000,13000Mean,13000Avg,13000L1,13500,13500Mean,13500Avg,13500L1,14000,14000Mean,14000Avg,14000L1,15000,15000Mean,15000Avg,15000L1,16000,16000Mean,16000Avg,16000L1,17000,17000Mean,17000Avg,17000L1,18000,18000Mean,18000Avg,18000L1,19000,19000Mean,19000Avg,19000L1,20000,20000Mean,20000Avg,20000L1
1,0,0,0,0,0,0,0,0,0.7492876,0.0007446833,0.0007446833,3.0502229,0.76467997,0.000620911,0.000620911,2.5432515,0.77144885,0.00051870005,0.00051870005,2.1245954,0.7598374,0.00046439748,0.00046439748,1.9021721,0.75148827,0.00044450452,0.00044450452,1.8206905,0.74320203,0.0004580364,0.0004580364,1.8761171,0.7292084,0.00050827756,0.00050827756,2.081905,0.7132594,0.0005134409,0.0005134409,2.1030538,0.6931643,0.00050825067,0.00050825067,2.0817947,0.7133556,0.0005005405,0.0005005405,2.0502138,0.7292104,0.00045622827,0.00045622827,1.868711,0.7211534,0.00045017988,0.00045017988,1.8439368,0.717999,0.0004357175,0.0004357175,1.7846988,0.69692975,0.0004333753,0.0004333753,1.7751052,0.65806997,0.00043984488,0.00043984488,1.8016046,0.6551116,0.00039960397,0.00039960397,1.6367779,0.640939,0.00034988008,0.00034988008,1.4331088,0.6126366,0.0003347506,0.0003347506,1.3711385,0.5603159,0.00027498876,0.00027498876,1.126354,0.5452284,0.0002570322,0.0002570322,1.0528039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7657272,0.00075509725,0.00075509725,3.0928783,0.7678622,0.00063313084,0.00063313084,2.593304,0.7485509,0.0005228182,0.0005228182,2.1414633,0.73968256,0.00046420228,0.00046420228,1.9013726,0.7106014,0.00044461864,0.00044461864,1.8211579,0.6835983,0.00045807633,0.00045807633,1.8762807,0.66522104,0.0005087982,0.0005087982,2.0840375,0.64371294,0.00051372254,0.00051372254,2.1042075,0.61452246,0.0005110134,0.0005110134,2.0931108,0.6429996,0.0005031002,0.0005031002,2.0606985,0.64958745,0.00045767936,0.00045767936,1.8746547,0.64411813,0.00045269466,0.00045269466,1.8542373,0.6338066,0.0004362492,0.0004362492,1.7868767,0.5983491,0.0004341544,0.0004341544,1.7782965,0.5715911,0.00043984005,0.00043984005,1.8015848,0.5651138,0.00039961675,0.00039961675,1.6368302,0.5369096,0.00034987653,0.00034987653,1.4330943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7642412,0.00086159055,0.00086159055,3.529075,0.7861976,0.00073591917,0.00073591917,3.014325,0.75616676,0.0005985184,0.0005985184,2.4515314,0.73439515,0.0005537003,0.0005537003,2.2679565,0.7161736,0.0005210797,0.0005210797,2.1343424,0.6982778,0.0005195807,0.0005195807,2.1282024,0.6757072,0.00055889256,0.00055889256,2.289224,0.65175456,0.0005523989,0.0005523989,2.262626,0.62422353,0.0005645832,0.0005645832,2.312533,0.5905488,0.00054320943,0.00054320943,2.2249858,0.57433885,0.000512635,0.000512635,2.099753,0.5684818,0.00050403585,0.00050403585,2.0645308,0.555231,0.0004758871,0.0004758871,1.9492335,0.50579053,0.0004780739,0.0004780739,1.9581907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7685742,0.00088161055,0.00088161055,3.6110768,0.7736031,0.00074625295,0.00074625295,3.056652,0.7486386,0.0006095,0.0006095,2.496512,0.7378282,0.00056587096,0.00056587096,2.3178074,0.7113544,0.00052330195,0.00052330195,2.1434448,0.6991812,0.0005332082,0.0005332082,2.1840208,0.6851735,0.0005760784,0.0005760784,2.3596172,0.6679197,0.00057561754,0.00057561754,2.3577294,0.6443339,0.0005794044,0.0005794044,2.3732405,0.6101721,0.00055794895,0.00055794895,2.285359,0.57836854,0.0005129842,0.0005129842,2.1011832,0.55627155,0.0005051913,0.0005051913,2.0692635,0.5332917,0.00047646955,0.00047646955,1.9516193,0.5050225,0.00048049458,0.00048049458,1.9681058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7132329,0.0009748592,0.0009748592,3.9930234,0.6793774,0.0008175758,0.0008175758,3.3487904,0.6206465,0.0006453454,0.0006453454,2.6433349,0.5631642,0.000580198,0.000580198,2.376491,0.56180924,0.0005780465,0.0005780465,2.3676784,0.57156175,0.0005766015,0.0005766015,2.3617597,0.5677295,0.0006146239,0.0006146239,2.5174994,0.5690858,0.00060909893,0.00060909893,2.4948692,0.5654825,0.0006088396,0.0006088396,2.493807,0.5411605,0.0005619683,0.0005619683,2.3018222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7243938,0.0009748327,0.0009748327,3.9929147,0.708577,0.000817526,0.000817526,3.3485866,0.72573036,0.0006452941,0.0006452941,2.6431246,0.7107625,0.00058034447,0.00058034447,2.377091,0.6758352,0.0005780514,0.0005780514,2.3676984,0.6345294,0.00057662895,0.00057662895,2.3618722,0.58935577,0.0006146342,0.0006146342,2.5175416,0.54796207,0.0006090648,0.0006090648,2.4947295,0.50495034,0.00060885673,0.00060885673,2.4938772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.746918,0.001009567,0.001009567,4.135186,0.72067815,0.000822347,0.000822347,3.3683333,0.7296943,0.0006478642,0.0006478642,2.6536517,0.7237864,0.0005838322,0.0005838322,2.3913767,0.6949987,0.000588082,0.000588082,2.408784,0.66251326,0.0005875978,0.0005875978,2.4068005,0.6374748,0.0006203868,0.0006203868,2.5411043,0.6152958,0.0006116377,0.0006116377,2.505268,0.5829715,0.0006094822,0.0006094822,2.496439,0.54733074,0.0005687903,0.0005687903,2.329765,0.5033176,0.0005167551,0.0005167551,2.116629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.616715,0.0010114403,0.0010114403,4.1428595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6266876,0.0005956961,0.0005956961,2.4399712,0.61914,0.0005886669,0.0005886669,2.4111795,0.6365226,0.000587948,0.000587948,2.408235,0.6750603,0.0006205407,0.0006205407,2.5417347,0.68960476,0.0006123372,0.0006123372,2.5081332,0.6828139,0.00061101746,0.00061101746,2.5027275,0.66646504,0.00057080324,0.00057080324,2.33801,0.63793725,0.0005239417,0.0005239417,2.1460652,0.6249733,0.0005136235,0.0005136235,2.103802,0.6125391,0.00048611636,0.00048611636,1.9911326,0.6194017,0.00048642175,0.00048642175,1.9923835,0.6175849,0.00047227248,0.00047227248,1.9344281,0.6133282,0.0004393647,0.0004393647,1.7996378,0.5866759,0.00039001068,0.00039001068,1.5974838,0.55613506,0.00037144238,0.00037144238,1.521428,0.5225571,0.00030511644,0.00030511644,1.2497569,0.5123028,0.0002861552,0.0002861552,1.1720917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.6821529,0.0010582295,0.0010582295,4.334508,0.6853943,0.00085356535,0.00085356535,3.4962037,0.68506384,0.0007047113,0.0007047113,2.8864975,0.6485864,0.00062706496,0.00062706496,2.568458,0.59905326,0.00062874396,0.00062874396,2.5753353,0.5692563,0.00062048325,0.00062048325,2.5414994,0.6059985,0.0006354588,0.0006354588,2.6028392,0.6295971,0.0006330612,0.0006330612,2.5930188,0.6277155,0.00063386816,0.00063386816,2.596324,0.617657,0.00058832375,0.00058832375,2.409774,0.58632916,0.0005340323,0.0005340323,2.1873963,0.57300395,0.00052171305,0.00052171305,2.1369367,0.5574823,0.00050338206,0.00050338206,2.061853,0.5151661,0.0004913641,0.0004913641,2.0126274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.77472943,0.0011049187,0.0011049187,4.525747,0.77929413,0.00085926213,0.00085926213,3.5195377,0.7531494,0.0007109081,0.0007109081,2.9118795,0.72024626,0.00062800804,0.00062800804,2.572321,0.705731,0.00063560164,0.00063560164,2.6034243,0.6950582,0.0006341839,0.0006341839,2.5976171,0.7043662,0.0006429496,0.0006429496,2.6335216,0.72145617,0.0006435299,0.0006435299,2.6358984,0.73043954,0.00064473157,0.00064473157,2.6408205,0.73056805,0.00060961134,0.00060961134,2.496968,0.72048014,0.00055671413,0.00055671413,2.280301,0.7099923,0.00053898647,0.00053898647,2.2076886,0.7164736,0.00052106683,0.00052106683,2.1342897,0.71385974,0.00050654146,0.00050654146,2.0747938,0.7294529,0.00047782544,0.00047782544,1.957173,0.72948444,0.00044737716,0.00044737716,1.8324568,0.71741515,0.00039584108,0.00039584108,1.6213651,0.6750073,0.00037488365,0.00037488365,1.5355234,0.62082297,0.00030662917,0.00030662917,1.2559531,0.6150218,0.00028687177,0.00028687177,1.1750268,0.5852626,0.0001509865,0.0001509865,0.6184407,0.5763034,0.00016220206,0.00016220206,0.66437966,0.5238022,0.00010038303,0.00010038303,0.4111689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7269126,0.0011310831,0.0011310831,4.6329165,0.724396,0.0009274286,0.0009274286,3.7987475,0.7305678,0.0007513321,0.0007513321,3.0774562,0.7122721,0.0006497474,0.0006497474,2.6613653,0.67774534,0.0006500475,0.0006500475,2.6625946,0.6623013,0.00064848963,0.00064848963,2.6562135,0.665215,0.0006715118,0.0006715118,2.7505124,0.64692384,0.0006653851,0.0006653851,2.7254174,0.65309215,0.0006644762,0.0006644762,2.7216945,0.68083537,0.0006221835,0.0006221835,2.5484636,0.68879366,0.000567192,0.000567192,2.3232183,0.686445,0.0005498887,0.0005498887,2.2523441,0.6739169,0.0005370462,0.0005370462,2.1997411,0.65448326,0.0005121706,0.0005121706,2.0978508,0.60847145,0.00047737925,0.00047737925,1.9553454,0.59502023,0.00045275348,0.00045275348,1.8544782,0.54203874,0.00039971425,0.00039971425,1.6372296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144143,0.00066614925,0.00066614925,2.7285473,0.52249783,0.0006650977,0.0006650977,2.72424,0.5110283,0.00062284357,0.00062284357,2.5511672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.73708475,0.0011393292,0.0011393292,4.6666923,0.74989724,0.0009322875,0.0009322875,3.8186495,0.7023029,0.00075099734,0.00075099734,3.076085,0.69235575,0.00067668245,0.00067668245,2.7716913,0.67036957,0.0006601035,0.0006601035,2.703784,0.6433368,0.0006485075,0.0006485075,2.6562867,0.6173247,0.0006717421,0.0006717421,2.7514555,0.5850044,0.00066633784,0.00066633784,2.7293198,0.62966454,0.0006671764,0.0006671764,2.7327545,0.6456228,0.0006243517,0.0006243517,2.5573447,0.6423489,0.0005677448,0.0005677448,2.3254826,0.6271373,0.00055001245,0.00055001245,2.252851,0.61995476,0.00053751806,0.00053751806,2.201674,0.5918953,0.0005127359,0.0005127359,2.1001663,0.55580527,0.00047791618,0.00047791618,1.9575447,0.54953474,0.00045268625,0.00045268625,1.8542029,0.53990376,0.00040019926,0.00040019926,1.6392162,0.51966435,0.00037933502,0.00037933502,1.5537562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.76124173,0.0011406234,0.0011406234,4.6719933,0.7429375,0.00095465407,0.00095465407,3.910263,0.70569277,0.00077800197,0.00077800197,3.186696,0.69749314,0.00068257144,0.00068257144,2.7958126,0.6848048,0.00067047484,0.00067047484,2.746265,0.6655507,0.0006591801,0.0006591801,2.7000017,0.6354999,0.0006797092,0.0006797092,2.7840889,0.59993505,0.000675837,0.000675837,2.7682283,0.6131412,0.0006748452,0.0006748452,2.7641659,0.6169392,0.00062432553,0.00062432553,2.5572374,0.61271346,0.00056790415,0.00056790415,2.3261354,0.59934574,0.0005504112,0.0005504112,2.2544842,0.5823101,0.0005376526,0.0005376526,2.202225,0.5730875,0.0005137451,0.0005137451,2.1043,0.55654186,0.0004790575,0.0004790575,1.9622195,0.5471617,0.00045354245,0.00045354245,1.8577099,0.5257995,0.00040305077,0.00040305077,1.650896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.570325,0.0011426804,0.0011426804,4.680419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5412685,0.0006787106,0.0006787106,2.7799985,0.57349443,0.00066358096,0.00066358096,2.7180276,0.5908679,0.000682989,0.000682989,2.797523,0.58465344,0.0006790568,0.0006790568,2.7814167,0.0,0.0,0.0,0.0,0.68239117,0.0006269607,0.0006269607,2.568031,0.67086226,0.00056757993,0.00056757993,2.3248074,0.66123974,0.00055158476,0.00055158476,2.2592912,0.64549375,0.0005389151,0.0005389151,2.2073963,0.60862035,0.0005140229,0.0005140229,2.1054378,0.567972,0.0004789684,0.0004789684,1.9618546,0.5569669,0.00045352467,0.00045352467,1.857637,0.5125451,0.00040333887,0.00040333887,1.652076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802147,0.0008083522,0.0008083522,3.3110106,0.6204019,0.0007294947,0.0007294947,2.9880104,0.6617411,0.0007018727,0.0007018727,2.8748705,0.67033195,0.0006967173,0.0006967173,2.853754,0.6770089,0.000715241,0.000715241,2.9296272,0.70281893,0.0007089945,0.0007089945,2.9040415,0.7105135,0.00070687156,0.00070687156,2.895346,0.7101249,0.00065196946,0.00065196946,2.670467,0.70251375,0.0005933396,0.0005933396,2.430319,0.69024324,0.0005746289,0.0005746289,2.35368,0.675528,0.00056091615,0.00056091615,2.2975125,0.65174925,0.00051432214,0.00051432214,2.1066635,0.61073434,0.00047944734,0.00047944734,1.9638163,0.5994625,0.00045345808,0.00045345808,1.8573643,0.555143,0.00040356556,0.00040356556,1.6530045,0.51523983,0.0003794804,0.0003794804,1.5543517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0.7786386,0.0012399388,0.0012399388,5.078789,0.79294693,0.0010466017,0.0010466017,4.2868805,0.7676166,0.00087291084,0.00087291084,3.5754428,0.74809295,0.0007846177,0.0007846177,3.213794,0.7352801,0.00076977484,0.00076977484,3.1529977,0.7200962,0.0007554766,0.0007554766,3.094432,0.6983353,0.00075814116,0.00075814116,3.1053462,0.6721976,0.0007446089,0.0007446089,3.049918,0.6383687,0.00074012496,0.00074012496,3.0315518,0.6012541,0.00067383144,0.00067383144,2.7600136,0.5603675,0.0006134632,0.0006134632,2.5127454,0.5385332,0.0005957906,0.0005957906,2.4403584,0.5149366,0.0005811407,0.0005811407,2.3803523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
